,cust_tenure,cust_cdn_resident,prod_sav,prod_primary_sav_cnt,prod_cda,prod_primary_cda_cnt,prod_mor,prod_primary_mor_cnt,prod_llc,prod_primary_llc_cnt,prod_ted,prod_primary_ted_cnt,prod_crc,prod_primary_crc_cnt,prod_asset_balance,prod_liability_balance,prod_total_balance,prod_total_acct_cnt,prod_prim_acct_cnt,prod_none_prim_acct_cnt,geo_mail_addr_country_rate_high,geo_mail_addr_country_rate_med,geo_mail_addr_country_rate_low,geo_domicile_country_rate_high,geo_domicile_country_rate_med,geo_domicile_country_rate_low,in_person_visit_cnt,in_person_onboard_f,txn_cash_in_val_5m,txn_cash_out_val_5m,txn_cash_in_cnt_5m,txn_cash_out_cnt_5m,txn_cash_in_avg_5m,txn_cash_out_avg_5m,txn_large_in_cash_val_10k_5m,txn_large_out_cash_val_10k_5m,txn_large_in_cash_val_9k_5m,txn_large_out_cash_val_9k_5m,txn_cash_in_val_3m,txn_cash_out_val_3m,txn_cash_in_cnt_3m,txn_cash_out_cnt_3m,txn_cash_in_avg_3m,txn_cash_out_avg_3m,txn_large_in_cash_val_10k_3m,txn_large_out_cash_val_10k_3m,txn_large_in_cash_val_9k_3m,txn_large_out_cash_val_9k_3m,txn_wires_in_val_12m,txn_wires_out_val_12m,txn_cross_border_in_val_12m,txn_cross_border_out_val_12m,txn_wires_in_high_val_12m,txn_wires_out_high_val_12m,txn_wires_in_med_val_12m,txn_wires_out_med_val_12m,txn_wires_in_low_val_12m,txn_wires_out_low_val_12m,txn_wires_in_cnt_12m,txn_wires_out_cnt_12m,txn_cross_border_in_cnt_12m,txn_cross_border_out_cnt_12m,txn_wires_in_high_cnt_12m,txn_wires_out_high_cnt_12m,txn_wires_in_med_cnt_12m,txn_wires_out_med_cnt_12m,txn_wires_in_low_cnt_12m,txn_wires_out_low_cnt_12m,txn_wires_in_avg_12m,txn_wires_out_avg_12m,txn_cross_border_in_avg_12m,txn_cross_border_out_avg_12m,txn_wires_in_high_avg_12m,txn_wires_out_high_avg_12m,txn_wires_in_med_avg_12m,txn_wires_out_med_avg_12m,txn_wires_in_low_avg_12m,txn_wires_out_low_avg_12m,txn_wires_in_val_6m,txn_wires_out_val_6m,txn_cross_border_in_val_6m,txn_cross_border_out_val_6m,txn_wires_in_high_val_6m,txn_wires_out_high_val_6m,txn_wires_in_med_val_6m,txn_wires_out_med_val_6m,txn_wires_in_low_val_6m,txn_wires_out_low_val_6m,txn_wires_in_cnt_6m,txn_wires_out_cnt_6m,txn_cross_border_in_cnt_6m,txn_cross_border_out_cnt_6m,txn_wires_in_high_cnt_6m,txn_wires_out_high_cnt_6m,txn_wires_in_med_cnt_6m,txn_wires_out_med_cnt_6m,txn_wires_in_low_cnt_6m,txn_wires_out_low_cnt_6m,txn_wires_in_avg_6m,txn_wires_out_avg_6m,txn_cross_border_in_avg_6m,txn_cross_border_out_avg_6m,txn_wires_in_high_avg_6m,txn_wires_out_high_avg_6m,txn_wires_in_med_avg_6m,txn_wires_out_med_avg_6m,txn_wires_in_low_avg_6m,txn_wires_out_low_avg_6m,txn_wires_in_val_3m,txn_wires_out_val_3m,txn_cross_border_in_val_3m,txn_cross_border_out_val_3m,txn_wires_in_high_val_3m,txn_wires_out_high_val_3m,txn_wires_in_med_val_3m,txn_wires_out_med_val_3m,txn_wires_in_low_val_3m,txn_wires_out_low_val_3m,txn_wires_in_cnt_3m,txn_wires_out_cnt_3m,txn_cross_border_in_cnt_3m,txn_cross_border_out_cnt_3m,txn_wires_in_high_cnt_3m,txn_wires_out_high_cnt_3m,txn_wires_in_med_cnt_3m,txn_wires_out_med_cnt_3m,txn_wires_in_low_cnt_3m,txn_wires_out_low_cnt_3m,txn_wires_in_avg_3m,txn_wires_out_avg_3m,txn_cross_border_in_avg_3m,txn_cross_border_out_avg_3m,txn_wires_in_high_avg_3m,txn_wires_out_high_avg_3m,txn_wires_in_med_avg_3m,txn_wires_out_med_avg_3m,txn_wires_in_low_avg_3m,txn_wires_out_low_avg_3m,occu_h,prod_med,max_acct_num,acct_type_num,tot_acct_num,tot_cross_border_val_12m,tot_cash_val_5m,tot_cross_border_cnt_12m,tot_cash_cnt_5m,avg_cash_5m,avg_wire_12m,cust_id_masked,rating
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,004f8eab603ba30ea8fffd64ef39d5a990aff66b35f447150a2c09e54566b2ba,0
1,-0.8027104184879132,-4.312771730569565,1.208408476478506,0.5482463322622684,0.8422008819642709,0.2978619593122399,-0.3910769444375214,-0.3246890720249264,-0.5432809448361192,-0.4942490379231461,-0.6298210732605256,-0.5218519149394012,-1.265610489646963,-0.8119881971198334,-0.2193684302627788,-0.3266078602632058,-0.39181314649431,-0.6125172684926776,-0.4843307626086402,-0.4169872495348211,4.745524207081869,-0.0827605888602368,-4.390428460750217,4.745524207081869,-0.0827605888602368,-4.390428460750217,0.06453398345673768,-0.4499488723511387,-0.391103713946471,0.410143406925282,-0.6978957209758678,-0.3379635063791143,-0.3850529892537388,0.7943686470263063,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,0.6302991390718544,-0.3827670845446713,0.4988006020862021,-0.6841399729480739,-0.2596323883411081,-0.3798734391885171,0.8497181520095302,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,0.6997800849636107,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,1.048808848170152,0.8043996665398438,-0.6021500114391699,-0.1758429218177272,-0.4843307626086402,-0.1287246819829264,0.02717330098205995,-0.2914572522511306,-0.5765539198240863,1.707970648767392,-0.1409627997651484,00a38e35a8350be0d0d2ef2c7c40de54f049ff8359b54ed72452496f8bdeec93,1
2,-0.893596702459211,0.2318694478800839,-0.8275347446371433,-0.6774907147727651,-1.187365177851267,-0.989952982420091,-0.3910769444375214,-0.3246890720249264,1.840668275788046,1.333539857037922,-0.6298210732605256,-0.5218519149394012,-1.265610489646963,-0.8119881971198334,-0.06209666746628848,-0.2366435450074155,-0.2301998499406316,-0.8754078917581481,-0.7844218989773235,-0.4169872495348211,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.2107248759805448,-0.0827605888602368,0.2277682027938395,-0.5104051418851072,-0.4499488723511387,-0.391103713946471,-0.2878702079621914,-0.6978957209758678,-0.7390180810530178,-0.3850529892537388,-0.15381948391358,-0.1670435399460541,-0.09863918426061707,-0.1722094200764099,-0.112759444629622,-0.3827670845446713,-0.2602125525656613,-0.6841399729480739,-0.7308170931083042,-0.3798734391885171,-0.1426140521852779,-0.1545065731024371,-0.08019319938239547,-0.1604968504171388,-0.09404269114244347,-0.1237785659480604,-0.08388010469743952,-0.1227915410772794,-0.07447272279624882,-0.07664515599011482,-0.0932098646715955,-0.07864948508173107,-0.08306650780591569,-0.1058280931647395,-0.07604882495221636,-0.2586767044325185,-0.1838113632582405,-0.2551091051163069,-0.175899386182573,-0.2204540768504861,-0.1661223657699158,-0.1156346290917102,-0.07016910253204466,-0.173496104310162,-0.1494406444160154,-0.1502035504164553,-0.08710752020133133,-0.1489989511886522,-0.07401290521042535,-0.09651159057778867,-0.06557969046454974,-0.07016281345162301,-0.07363693188233766,-0.09775226364337035,-0.07938800293757697,-0.08166994250276491,-0.08311968276446181,-0.08088098602857675,-0.075043449454796,-0.05567674828393861,-0.06272414893923865,-0.0523520617834213,-0.0611941836175422,-0.06718107734386615,-0.07711172744162927,-0.2119150578945238,-0.1344927019353952,-0.208681920768073,-0.1355984996601675,-0.1745933574490028,-0.1225173757274804,-0.0999687646408123,-0.06563731459951672,-0.1428276679352194,-0.1359255332061169,-0.1005198001256159,-0.07753935697985694,-0.1005152437442069,-0.06936396772732635,-0.06363965330757151,-0.05511130106527841,-0.04737483706300575,-0.04874059040068479,-0.06546256678437681,-0.07274282812353311,-0.08039217569402045,-0.08153371519233195,-0.08037793414044928,-0.07389928864389916,-0.05600300463647276,-0.05434887791278578,-0.04937379744359551,-0.05641284071153611,-0.06305292488204853,-0.07638093281679889,-0.1854436615244512,-0.1012688030108606,-0.18220143877708,-0.1019642421604684,-0.1367618916677877,-0.07051263942166729,-0.09947930192872805,-0.07090237366685696,-0.1124919398918051,-0.1078439039454506,-0.07132924471131656,-0.07660086137852361,-0.07131261736568527,-0.06866308095725208,-0.07120730765153753,-0.04863551647131936,-0.04747293148974002,-0.04839515392019081,-0.06170039730546934,-0.07212097198711581,1.048808848170152,-1.243163121016122,-0.6021500114391699,-0.8744620976881566,-0.7844218989773235,-0.1287246819829264,-0.3784917502786309,-0.2914572522511306,-0.8355407073386492,-0.4002812460200115,-0.1409627997651484,00d442a125b121bcd9e17ae58fdce2e7ae3513375afb2a08c1014d50d7074933,0
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0114b5ce76aa3c09c460620cc19f1a77087ede3c326021c4ad59d2fe49abb825,0
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,015a0ba1cb86c4e46bb01f8ed501254cfb7422e240583f2e643a80ef97368ef5,0
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02f72cff71eeda1faaee79504b187db91491a12a62a5ab3a6288e6af27d124a7,0
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,036f4bd2a05492d4c1f607b5cec9d831d9584ca69715e9cbe25a5a5c0090a8c3,0
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03d5fc5a8f1cf8b937916b12a5e9b5351200eaf8af8d44943e0a3d66e111438c,1
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03ec6ee67c63b7a5102dc8720742194894aaf5f8f327b92108e42fdb9f84e422,1
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04adacd9e573d85f5eec6b907d1a30b0d9e964a4faa037d188a68428a207b868,0
